ea14c8,::1,GET,http://localhost/centre-medic/web/app_dev.php/front/llista_metges,1487342924,,200
e9e4b9,::1,GET,http://localhost/centre-medic/web/app_dev.php/front/llista_pacients,1487342926,,200
5d0961,::1,GET,http://localhost/centre-medic/web/app_dev.php/back/,1487342931,,200
4cffdf,::1,GET,http://localhost/centre-medic/web/app_dev.php/back/llista_pacients,1487342934,,200
e7806e,::1,GET,http://localhost/centre-medic/web/app_dev.php/front/llista_metges,1487342940,,200
c5f6d0,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back,1487343102,,301
f4169d,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/,1487343103,,200
75d82e,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/llista_pacients,1487343104,,200
c84a95,::1,GET,http://localhost/Centre-medic/web/app_dev.php/front/llista_metges,1487343109,,200
e01a81,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/llista_pacients,1487343177,,200
d7764f,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/,1487343183,,200
8302af,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/llista_metges,1487343190,84c4b9,200
84c4b9,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/llista_metges,1487343190,,500
a6c771,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/llista_metges,1487343247,,200
3a41db,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/llista_pacients,1487343251,,200
3dd058,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/llista_metges,1487343252,,200
5aaeb0,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/llista_visites,1487343253,,200
bfac28,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/llista_pacients,1487343256,,200
04691b,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/llista_metges,1487343258,,200
4e1baa,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/new%7B1354%7D,1487343269,e6d9c2,200
e6d9c2,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/new%7B1354%7D,1487343269,,404
0804a3,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/new,1487343275,,301
3bfd54,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/new/,1487343278,280290,200
280290,::1,GET,http://localhost/Centre-medic/web/app_dev.php/back/new/,1487343279,,500
